,Loan ID,Customer ID,Loan Status,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
14040,8712716a-7826-41fa-801c-73fd946d46a8,94112623-aba3-4141-8527-2e650fd7a32c,Fully Paid,152174.0,Short Term,,,2 years,Rent,Debt Consolidation,12448.42,9.0,56.0,16.0,0.0,129295.0,154330.0,0.0,0.0
14041,b2971850-a01f-43fd-8e2a-6f63a14a1ea6,4b223895-4486-4476-9405-5c2ef56d473a,Fully Paid,131318.0,Short Term,,,10+ years,Rent,Debt Consolidation,9010.56,14.7,,5.0,0.0,109269.0,172832.0,0.0,0.0
14042,375f0ffc-9d21-48e7-87e6-8d0e8e2c32a0,15612a44-0bf5-40b5-9f09-19a1cefc5e3d,Fully Paid,222420.0,Short Term,,,3 years,Rent,Debt Consolidation,16567.81,11.5,,9.0,0.0,67013.0,278146.0,0.0,0.0
14043,581e9c25-2394-4cbc-93a5-6d7c7143f78b,b9f2e646-de3b-4ae0-b7a6-0151ff1b0a8a,Charged Off,261778.0,Long Term,683.0,847818.0,8 years,Home Mortgage,Debt Consolidation,22608.48,16.0,,6.0,0.0,174287.0,198440.0,0.0,0.0
14044,64d9091a-44d0-4945-b5d7-3158253c215e,357a427d-c5f1-4491-9a51-eac6326f7850,Fully Paid,653136.0,Long Term,648.0,1504192.0,< 1 year,Home Mortgage,Debt Consolidation,30835.86,19.4,56.0,11.0,0.0,605777.0,887876.0,0.0,0.0
14045,5b1b64b5-4c43-4b12-b7fb-838150d1b9d6,37e004bc-8ea8-4596-a511-0206911b991d,Fully Paid,217030.0,Short Term,709.0,989482.0,1 year,Rent,Debt Consolidation,14677.31,9.3,,5.0,0.0,42731.0,88220.0,0.0,0.0
14046,a80f667f-8b54-4abd-a0a8-23dc84710cc1,5430dc7a-b528-487a-807f-5fa2395de1b3,Fully Paid,108988.0,Short Term,711.0,1957095.0,6 years,Rent,Debt Consolidation,7388.15,16.5,55.0,10.0,0.0,206739.0,520410.0,0.0,0.0
14047,404c2634-bc51-4994-8207-b2669530290e,8fbc7245-ec7a-47d3-80ff-d6f2d32fb1e2,Charged Off,155298.0,Short Term,722.0,1226222.0,10+ years,Home Mortgage,Debt Consolidation,26670.11,13.9,,6.0,1.0,92169.0,133078.0,1.0,0.0
14048,f7f40c3b-6996-46f4-8434-d0845a0e15b4,dc0409da-075c-4068-96a8-bc2b9e1a07ec,Fully Paid,99999999.0,Short Term,742.0,5297656.0,8 years,Home Mortgage,Debt Consolidation,48120.35,23.6,,22.0,0.0,688199.0,1774762.0,0.0,0.0
14049,bd69a9cc-74f1-4fe0-a2e0-1ebbce9992d0,def6599d-f9c5-4758-b32a-06182e4c5a5e,Charged Off,130834.0,Short Term,719.0,753312.0,9 years,Rent,Debt Consolidation,18581.81,12.4,,21.0,0.0,369550.0,1091596.0,0.0,0.0
14050,6989f721-c01c-48a8-82a8-1359c88a3c3f,640e56fd-c108-4cca-8d21-79777d983636,Fully Paid,124344.0,Short Term,721.0,1412897.0,2 years,Home Mortgage,Debt Consolidation,20133.73,14.9,,13.0,0.0,248140.0,399058.0,0.0,0.0
14051,6459cb39-0785-4ce4-b177-197dc0437963,41db1711-23d3-499c-8132-f8196dcdf50b,Fully Paid,54032.0,Short Term,741.0,972135.0,6 years,Rent,Other,14582.12,13.7,,13.0,0.0,162013.0,407814.0,0.0,0.0
14052,b149c1ec-91c1-49d9-872c-e306c27b042a,5d9bca5b-601d-48a2-97e0-41733af3c1d2,Fully Paid,129998.0,Short Term,717.0,1590452.0,10+ years,Rent,Debt Consolidation,31411.37,18.1,,25.0,0.0,611553.0,767206.0,0.0,0.0
14053,45a0e3ca-81bf-43e9-b5e3-541a7ff5c65b,e8726444-728c-4c8a-9738-83ee9a7c5088,Fully Paid,197868.0,Short Term,713.0,2395292.0,2 years,Home Mortgage,Home Improvements,17804.9,28.8,,9.0,1.0,75677.0,175252.0,1.0,0.0
14054,17237668-dfa9-4e70-ab98-775d65d7e80e,bf6befee-6570-4099-ba6c-a6ab50e17970,Fully Paid,99999999.0,Long Term,668.0,3258082.0,10+ years,Home Mortgage,Debt Consolidation,21041.74,39.5,25.0,12.0,0.0,303373.0,424248.0,0.0,0.0
14055,e6a01985-ae12-4256-86e1-81c1dae17c3a,eebbe93d-c454-4583-b4b4-5208dd4a6041,Fully Paid,278190.0,Short Term,,,< 1 year,Home Mortgage,Home Improvements,18840.02,16.2,78.0,7.0,0.0,321879.0,433906.0,0.0,0.0
14056,4a8630f8-a189-413d-8b3c-ece5abeccb56,cb4ac895-de4a-469a-993b-78b64ef4c617,Charged Off,351714.0,Long Term,701.0,949240.0,< 1 year,Rent,Debt Consolidation,16722.47,11.3,,8.0,0.0,410590.0,674344.0,0.0,0.0
14057,93885a52-8f6c-41dc-97d0-325044ce40a1,ea264eba-2b74-4019-8424-39302f94c766,Charged Off,56298.0,Short Term,7420.0,972591.0,2 years,Home Mortgage,Debt Consolidation,16209.85,16.9,,5.0,0.0,845443.0,75302370.0,0.0,0.0
14058,e2c862ef-7884-430f-b2a0-221c5079d56f,7c63f2df-596b-41de-a991-288020bf98aa,Fully Paid,395956.0,Short Term,746.0,1519848.0,4 years,Rent,Debt Consolidation,19378.1,25.2,17.0,12.0,0.0,188689.0,843546.0,0.0,0.0
14059,14ed00c9-d00a-4ac0-8d44-50b3fb412e57,24079f9f-520d-4065-be80-d8a8fd7bea82,Fully Paid,165550.0,Short Term,746.0,814549.0,2 years,Rent,Debt Consolidation,19277.59,18.9,,9.0,0.0,122626.0,512578.0,0.0,0.0
14060,29fe19e2-b0ad-4bb8-9827-5aca11603df3,b07f8073-0b56-4b00-84e2-87ab69a1b3e2,Fully Paid,515108.0,Long Term,,,< 1 year,Home Mortgage,Debt Consolidation,4649.49,9.3,,9.0,0.0,276830.0,619982.0,0.0,0.0
14061,b62696a3-bb32-42d0-b66a-26113c5a4d10,b50e257d-0d59-4b21-8dde-b7e2bd9d9c14,Fully Paid,788018.0,Short Term,726.0,6027826.0,9 years,Home Mortgage,Debt Consolidation,105487.05,18.5,,22.0,0.0,1560888.0,2527756.0,0.0,0.0
14062,ac73464c-54d5-4392-bb31-e0f2526064e7,f7b18a9b-71d1-40b0-bda5-718383875d14,Fully Paid,99999999.0,Short Term,750.0,1115281.0,1 year,Home Mortgage,Debt Consolidation,3791.83,23.1,,7.0,0.0,152019.0,1173414.0,0.0,0.0
14063,d0d6d9db-8032-4c8b-a67f-4ad50bc2ccb4,56403a7f-947c-4bfb-b69b-51ce1f171fe5,Fully Paid,387486.0,Short Term,696.0,2304624.0,2 years,Rent,Business Loan,22854.15,11.2,75.0,10.0,2.0,150651.0,311476.0,2.0,0.0
14064,5bfe1292-1751-4cdc-bc9d-b36a06c4ed10,97dafe55-7180-467c-93b8-fa5e7fcfbd48,Fully Paid,177232.0,Short Term,745.0,765320.0,9 years,Rent,Debt Consolidation,13712.11,14.4,,7.0,0.0,223725.0,380952.0,0.0,0.0
14065,cbea4817-7492-4f73-b5d0-50870b563a9b,9f012046-bdf7-45fa-a49c-100f36e9f267,Fully Paid,99999999.0,Short Term,740.0,3338889.0,3 years,Home Mortgage,Debt Consolidation,66499.24,36.2,28.0,29.0,0.0,491739.0,1176406.0,0.0,0.0
14066,d8dcdd31-2584-4465-8ffc-617be83e5c4a,e2e5e73d-e22c-469d-809c-8a33f2efb493,Fully Paid,174020.0,Short Term,721.0,976942.0,5 years,Home Mortgage,Debt Consolidation,9280.93,15.2,7.0,11.0,0.0,130891.0,315744.0,0.0,0.0
14067,29dccb3e-4852-479a-9933-f4b17a6a8d61,9d2a4458-cc16-4fca-a38f-e1caed4428d9,Charged Off,132132.0,Short Term,705.0,405726.0,,Rent,Debt Consolidation,3414.87,15.8,,3.0,0.0,139935.0,169664.0,0.0,0.0
14068,59c5891e-f37a-426a-919b-18d034f2b1c6,affcca55-b558-4b69-8cca-544c9c6132ef,Fully Paid,469260.0,Short Term,748.0,1013859.0,2 years,Home Mortgage,Buy House,2179.68,22.4,73.0,6.0,0.0,104234.0,638616.0,0.0,0.0
14069,04fdd537-b5e0-4c14-bcf4-c033d09cb64d,8484255e-4cbb-46d5-ba93-8980db4266b3,Fully Paid,99999999.0,Short Term,730.0,759601.0,1 year,Home Mortgage,Debt Consolidation,16964.53,10.6,,15.0,0.0,256557.0,538164.0,0.0,0.0
14070,0047142a-b81f-4329-98bb-d84f1165f9f7,1ab9f024-7cb8-4c45-aece-c8e8c6bb6ade,Fully Paid,99999999.0,Short Term,739.0,846203.0,7 years,Rent,Debt Consolidation,11564.73,10.4,,11.0,0.0,163438.0,519926.0,0.0,0.0
14071,6efb5739-502a-455f-aed7-cc375e05c503,29c81ecb-1ded-4775-ade1-211ba44d4626,Fully Paid,328130.0,Long Term,734.0,1511336.0,10+ years,Home Mortgage,Debt Consolidation,16120.93,23.0,,11.0,0.0,359309.0,548856.0,0.0,0.0
14072,757164e0-10bb-4514-9289-050b50a707ca,8afd7b0f-155d-4034-8299-57466c4d8c5f,Fully Paid,215160.0,Short Term,740.0,1114920.0,4 years,Own Home,Debt Consolidation,5528.24,15.3,,5.0,0.0,199785.0,352638.0,0.0,0.0
14073,0a335994-f7eb-4faf-a391-81318d15bafe,970f6221-d1e6-42bc-8bc7-7ea5b069ae78,Charged Off,275902.0,Long Term,7270.0,726028.0,4 years,Rent,Debt Consolidation,14206.11,17.6,,5.0,0.0,247532.0,344916.0,0.0,0.0
14074,abe1dcc1-203f-4c42-a207-9d1580b42b56,6a15d165-ceb6-4096-8f61-e84c4c33874d,Fully Paid,89650.0,Short Term,,,6 years,Rent,Debt Consolidation,6736.07,17.8,59.0,6.0,0.0,44802.0,105402.0,0.0,0.0
14075,cd5b0658-6fc6-4cb4-b23c-d3bd243e289b,91b745c9-be3b-4b6f-9637-982f6eada331,Charged Off,429924.0,Long Term,669.0,1113894.0,10+ years,Own Home,Home Improvements,17079.67,14.3,20.0,6.0,0.0,89300.0,472120.0,0.0,0.0
14076,fe42621d-7518-4552-90c3-f9fc98793f65,a0cb2520-0103-468c-bf16-c688d614321d,Fully Paid,99999999.0,Short Term,738.0,585941.0,5 years,Rent,Take a Trip,6284.06,31.5,,9.0,0.0,125134.0,658636.0,0.0,0.0
14077,ae12a378-18cc-4549-93bd-f6270552cdd5,62fa9359-b4cb-433d-9fea-65787ba1cc0b,Fully Paid,263780.0,Long Term,670.0,1082126.0,10+ years,Home Mortgage,Debt Consolidation,20470.41,16.8,,14.0,0.0,288781.0,494626.0,0.0,0.0
14078,5753b22c-c9ab-4ccb-ae0e-0ad3e9a053f3,9ad5bb75-fcf5-418d-abc5-a9eafc2ec8c2,Fully Paid,218702.0,Short Term,,,5 years,Home Mortgage,Debt Consolidation,17093.54,16.8,,10.0,0.0,218082.0,614372.0,0.0,0.0
14079,2e50cfc0-6a64-454b-a8a0-c163756bad11,d13e45bf-c320-4fb0-830e-42c1af53db02,Charged Off,483604.0,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,23496.92,26.0,,16.0,0.0,674443.0,1522290.0,0.0,0.0
14080,025bb579-660b-4504-9e2e-2db8f120687e,28246400-ffc3-47a4-b2d6-b9b8920190fe,Fully Paid,625790.0,Short Term,716.0,1428363.0,8 years,Home Mortgage,Debt Consolidation,30828.83,28.8,79.0,22.0,1.0,485241.0,1066120.0,0.0,1.0
14081,9ced0b00-c02a-46bf-934d-004eb02790d7,1b8448ba-e348-41cd-a993-117a2e284e9f,Fully Paid,99999999.0,Short Term,733.0,2015273.0,10+ years,Rent,Debt Consolidation,38458.09,14.3,1.0,11.0,0.0,22344.0,64812.0,0.0,0.0
14082,2e42bcd2-b640-4660-b66f-18943e64ea5c,ef5813e0-b996-4422-bb3c-44e6208c3314,Fully Paid,175384.0,Short Term,744.0,1893350.0,3 years,Rent,Debt Consolidation,19880.27,18.2,,17.0,0.0,467932.0,1099054.0,0.0,0.0
14083,2d0e4097-082e-4d7f-9643-0d07e8f1f5cd,e0287cd4-16d1-44b1-a4ed-9aac7421ffce,Fully Paid,460460.0,Short Term,697.0,1415177.0,10+ years,Home Mortgage,Debt Consolidation,40922.01,23.2,,17.0,1.0,228418.0,377850.0,1.0,0.0
14084,6e5e8a22-f519-497e-bb8a-3733691023c1,cd68be27-62b0-4217-a7d2-babd86b14567,Fully Paid,775324.0,Short Term,,,< 1 year,Own Home,Debt Consolidation,32794.0,16.5,,21.0,0.0,615030.0,1152316.0,0.0,0.0
14085,70b4f6cc-c22e-438e-a891-c8a1d12d0d54,a1e5a9f0-722e-4d69-9c50-53c7678b9275,Fully Paid,558382.0,Long Term,707.0,1700443.0,< 1 year,Home Mortgage,Debt Consolidation,27348.79,18.9,,10.0,0.0,550734.0,918852.0,0.0,0.0
14086,a4af0f91-1735-4df1-a72c-e3ceac88b34f,8ff8e544-7dc3-4157-b767-f712169b7f92,Charged Off,143242.0,Short Term,748.0,287679.0,1 year,Rent,Debt Consolidation,4866.66,11.3,17.0,10.0,0.0,136496.0,321882.0,0.0,0.0
14087,44f6f1fe-9c44-41a5-8181-5d059d124f6a,986d84bf-ff16-45e8-b81a-1396c266ec51,Charged Off,283558.0,Long Term,671.0,932881.0,3 years,Own Home,Debt Consolidation,26198.53,15.4,54.0,11.0,0.0,88559.0,177738.0,0.0,0.0
14088,770fb76f-172b-4fdc-aa0d-fb27da753119,5bc3c04b-dbf7-45c8-8684-05034485c482,Charged Off,430936.0,Long Term,642.0,1033828.0,6 years,Home Mortgage,Debt Consolidation,22399.48,11.4,27.0,13.0,0.0,201324.0,350570.0,0.0,0.0
14089,4df16a6f-b29b-453d-9e7e-29374f3d1a09,b120eceb-1451-4efc-99c9-4c65d14de44c,Charged Off,539726.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,30265.48,16.6,,23.0,0.0,448438.0,789118.0,0.0,0.0
14090,62907e7f-1b4b-4f94-9d98-0d12c29ee822,3e9d00e0-c132-4ab8-b37b-2c4a5da0335c,Fully Paid,69586.0,Short Term,746.0,938980.0,1 year,Rent,Home Improvements,15641.94,17.0,,16.0,0.0,90212.0,317526.0,0.0,0.0
14091,5df375ae-5307-4235-888e-09e264530707,d0cfd14a-946d-40c9-a621-b110059f3d78,Fully Paid,432652.0,Short Term,748.0,2615578.0,2 years,Rent,Debt Consolidation,27681.67,22.5,6.0,12.0,0.0,308693.0,869682.0,0.0,0.0
14092,a5260c2c-0b3f-44bc-8b84-68b1f669adbb,40bcc983-9673-48a2-8b8c-fb4ee092a998,Fully Paid,219274.0,Short Term,738.0,1590737.0,10+ years,Home Mortgage,Debt Consolidation,28235.52,15.1,41.0,11.0,0.0,147934.0,304788.0,0.0,0.0
14093,2d6555ae-2894-4d38-8060-094cb43c2644,03c4eeef-1851-4f71-918c-75e750c3312c,Fully Paid,766920.0,Long Term,,,6 years,Home Mortgage,Debt Consolidation,29584.52,18.1,,12.0,0.0,773452.0,1132186.0,0.0,0.0
14094,22a3154e-85d2-49b3-ae99-7a1f0d027dab,6a5c4b2d-3469-471c-a55b-3ca2d0fc46a6,Charged Off,261448.0,Short Term,748.0,3010512.0,2 years,Home Mortgage,Debt Consolidation,31610.3,20.2,6.0,18.0,0.0,408120.0,908754.0,0.0,0.0
14095,14c12755-2af8-4900-b683-e9855df8afb6,0e384097-7f2a-4ba9-856c-a3207ab4fe8f,Charged Off,242880.0,Short Term,701.0,648318.0,10+ years,Home Mortgage,Debt Consolidation,17558.66,15.3,20.0,9.0,0.0,137484.0,156838.0,0.0,0.0
14096,ddfaafec-eec2-484f-a193-bc9c7bc1ed15,e61101ad-ffe4-4d5b-ae48-5a40c393d24a,Charged Off,346060.0,Short Term,746.0,1569020.0,10+ years,Home Mortgage,Debt Consolidation,33080.33,21.4,,14.0,0.0,540417.0,1191916.0,0.0,0.0
14097,a5e9af23-42c1-4862-9ec0-a5fb97a87f11,1ef9c282-ed0e-42a4-b0e1-c807b2ad6b0a,Fully Paid,307252.0,Short Term,742.0,1730520.0,< 1 year,Home Mortgage,Debt Consolidation,25380.96,16.0,15.0,12.0,0.0,523982.0,942106.0,0.0,0.0
14098,d98db7e6-b01a-493a-8c60-0ade17d79378,472e9e0d-4d11-4fde-8282-78f340a44be6,Charged Off,346962.0,Long Term,,,1 year,Home Mortgage,Debt Consolidation,32858.79,11.9,,15.0,0.0,309187.0,381656.0,0.0,0.0
14099,8a678d29-b52f-47d4-9d53-48fbff7181a9,fe505666-4802-4e8c-95ad-87d9613916fc,Fully Paid,219824.0,Short Term,739.0,2088328.0,,Home Mortgage,Debt Consolidation,9762.96,34.6,11.0,8.0,1.0,83676.0,142912.0,1.0,0.0
14100,ac2e3328-d11c-4453-828b-c0b7f7fde591,f28d4202-3830-4793-b26b-39111252627a,Fully Paid,232606.0,Long Term,695.0,1060257.0,5 years,Home Mortgage,Debt Consolidation,6750.32,17.0,13.0,12.0,1.0,74518.0,120670.0,1.0,0.0
14101,0f364298-fc3a-4464-8412-7c455ad9f6bd,60537b64-dea9-4029-be8d-00ecef1672df,Fully Paid,219120.0,Short Term,739.0,1513920.0,8 years,Home Mortgage,Debt Consolidation,42515.92,14.6,,14.0,0.0,374015.0,867878.0,0.0,0.0
14102,06b1852b-0391-4da6-89b3-db121a2bec73,62a9324f-2b8f-41c0-a08b-707987dacf22,Fully Paid,540980.0,Short Term,737.0,1812771.0,2 years,Rent,Debt Consolidation,18883.15,19.4,,8.0,0.0,429438.0,768548.0,0.0,0.0
14103,ef875c45-9acb-4337-b253-1fd6e870f9d5,32082314-28c4-400b-bef3-980c4f4a894d,Fully Paid,91278.0,Short Term,736.0,675659.0,3 years,Rent,Debt Consolidation,3153.05,8.1,,6.0,0.0,116907.0,176022.0,0.0,0.0
14104,024bd52d-ce19-497f-a3e4-5e9f8ed88cd4,a40e44a7-4492-4eea-9233-24593169a137,Charged Off,48730.0,Short Term,747.0,688522.0,9 years,Home Mortgage,Debt Consolidation,4664.69,24.9,45.0,6.0,0.0,3895.0,215116.0,0.0,0.0
14105,fa83d0a0-5aad-4cd5-b78f-96ef8e52aaa5,f3cdd516-d8c5-4934-87e3-18e3d4a3ac10,Fully Paid,182578.0,Short Term,716.0,649306.0,< 1 year,Own Home,Debt Consolidation,2261.76,10.5,,22.0,0.0,69578.0,291852.0,0.0,0.0
14106,6708466b-7a78-44f5-aab0-798d377a08c6,5abecd19-39c1-4b3b-8728-7145c7eba597,Fully Paid,221804.0,Short Term,,,,Home Mortgage,Debt Consolidation,15137.87,26.9,,25.0,0.0,240844.0,1846856.0,0.0,0.0
14107,47109c44-1489-4aac-bb54-2c346165ae27,0e3d2915-979e-4d67-90c5-7425511157e2,Fully Paid,99999999.0,Short Term,730.0,716585.0,3 years,Own Home,Debt Consolidation,11166.68,11.1,34.0,20.0,0.0,85215.0,224246.0,0.0,0.0
14108,a88ad9e9-4675-43a8-ba77-134c3342d019,1947a731-6885-46ae-9e75-93fea701a1dc,Fully Paid,440440.0,Short Term,729.0,1521520.0,8 years,Home Mortgage,Debt Consolidation,22822.8,9.5,5.0,13.0,0.0,347966.0,523952.0,0.0,0.0
14109,aacaefcc-582b-4ea5-bf7e-9a4dafb97cf3,3dcd4623-554c-4e14-a004-692e14acdc84,Charged Off,197120.0,Short Term,709.0,2156253.0,10+ years,Home Mortgage,Debt Consolidation,46000.14,32.5,,21.0,0.0,941849.0,1436842.0,0.0,0.0
14110,f6284a30-1ce2-49ab-b7ec-d545cdae5650,868b5c7b-bc83-42fa-9558-3bcf595636c1,Fully Paid,771848.0,Long Term,709.0,3809120.0,3 years,Home Mortgage,Debt Consolidation,35234.36,19.4,25.0,10.0,0.0,685672.0,3125760.0,0.0,0.0
14111,31b5b3a4-c1c8-4c50-be75-0268442e31fa,3668349a-3460-4318-a559-a5d043a10236,Fully Paid,250360.0,Short Term,721.0,1594442.0,3 years,Rent,Debt Consolidation,19133.38,20.0,15.0,13.0,0.0,189506.0,254848.0,0.0,0.0
14112,398525b8-bf88-49a9-9bb0-e1bfa203a423,c0276f4a-9989-44b2-acf3-5703151a4c5b,Fully Paid,258764.0,Short Term,,,4 years,Home Mortgage,Home Improvements,7106.76,23.8,12.0,10.0,0.0,342494.0,951016.0,0.0,0.0
14113,68440bbb-4ea6-4f81-b5d3-50fd9fd37d0f,c687bed5-2d11-4c9f-92a8-7c7d59c7e65c,Fully Paid,441804.0,Long Term,659.0,1316377.0,10+ years,Home Mortgage,Debt Consolidation,22378.39,23.0,32.0,11.0,0.0,103132.0,282986.0,0.0,0.0
14114,4be6e314-8406-4cc7-9a58-da48a8b7e489,c52ce837-8b22-465a-a67c-b3b8c8313b58,Fully Paid,157828.0,Short Term,725.0,385529.0,,Own Home,Debt Consolidation,2473.8,17.0,,3.0,0.0,68761.0,133122.0,0.0,0.0
14115,4ec27de2-8e13-4abc-a415-471e8bcbd94c,dbec6e5e-d9f4-4a31-bb2d-c48788f08448,Fully Paid,334158.0,Long Term,,,5 years,Own Home,Debt Consolidation,9003.91,10.7,,11.0,0.0,261155.0,316316.0,0.0,0.0
14116,2e79f478-ec21-4539-8ebf-562d2a55c4aa,545a3e77-5922-48db-b07a-d647ea927a98,Fully Paid,173074.0,Short Term,726.0,653961.0,< 1 year,Home Mortgage,Debt Consolidation,11716.73,18.5,,6.0,1.0,134083.0,166584.0,1.0,0.0
14117,bb01183d-e314-4bb6-a940-e59914b29dad,7e5bf65a-8ae0-4e54-963e-053c27c2bff4,Charged Off,334334.0,Short Term,,,10+ years,Rent,Debt Consolidation,18294.15,17.5,63.0,9.0,0.0,144875.0,218394.0,0.0,0.0
14118,cb38328b-7089-411a-b2b1-79e15e30802c,f11538ff-98e7-4f6e-b225-e6199f6a4cad,Fully Paid,352286.0,Short Term,,,10+ years,Rent,Debt Consolidation,25102.04,23.0,52.0,12.0,0.0,488965.0,754864.0,0.0,0.0
14119,d99d8079-9e60-4fac-9267-97d90e1c9899,f24e02d9-057e-4c3b-9f01-fa3d5dd64146,Fully Paid,396352.0,Short Term,726.0,1331197.0,2 years,Own Home,Debt Consolidation,19080.37,10.0,,8.0,0.0,9975.0,81400.0,0.0,0.0
14120,a007619e-09d9-4c7b-ad53-3ef1ffd2df7a,9e842064-f4a6-4c8a-8a8e-807164004b12,Charged Off,551276.0,Long Term,682.0,1123584.0,10+ years,Rent,Debt Consolidation,16198.26,26.7,41.0,16.0,1.0,266285.0,427658.0,1.0,0.0
14121,61d89c4f-0494-4eb5-b925-847629b9c9dd,337d3792-1a22-46ca-a3f4-edf873d98398,Fully Paid,22066.0,Short Term,740.0,609634.0,< 1 year,Rent,Debt Consolidation,1336.08,39.0,56.0,11.0,0.0,43168.0,1190156.0,0.0,0.0
14122,98424413-cf8e-43ee-ab1c-cd728e9711be,56835ab8-6652-4f2a-b615-75615e6367e3,Fully Paid,133386.0,Short Term,731.0,288002.0,7 years,Rent,Debt Consolidation,6719.92,11.7,,6.0,0.0,90744.0,206822.0,0.0,0.0
14123,3d99c0c1-6cd4-4a33-901b-ee9626e15246,287756bc-d104-4e86-9019-92cf124eab2a,Fully Paid,620994.0,Long Term,722.0,1197190.0,10+ years,Home Mortgage,Debt Consolidation,16960.16,18.8,,13.0,0.0,614802.0,1121076.0,0.0,0.0
14124,56316f5d-63bc-4d52-b39e-49771fd4e1d6,71dfc6ec-fbdc-4962-89c4-2fbecbf4b7e1,Charged Off,314094.0,Short Term,741.0,1162572.0,10+ years,Own Home,Debt Consolidation,15307.16,24.2,62.0,16.0,1.0,19532.0,611204.0,1.0,0.0
14125,9393b6ea-835b-4c8c-85d4-fe4d6c72e595,7bcc32e5-cae1-4d58-bae7-9001ceb88b65,Fully Paid,181610.0,Short Term,726.0,471010.0,1 year,Rent,Debt Consolidation,4160.62,18.4,,11.0,0.0,80997.0,126566.0,0.0,0.0
14126,89b5bca6-a7f0-493c-a6c4-d2ad9cc71ac9,c269c952-5601-4ef6-be41-f2faf6cf2281,Fully Paid,99999999.0,Short Term,747.0,994213.0,2 years,Rent,Debt Consolidation,11101.89,13.5,,13.0,0.0,244986.0,571934.0,0.0,0.0
14127,af429414-8b26-44fb-b6ca-d3a79e175dad,d7addd52-34b8-493d-829d-5a8df423218f,Fully Paid,228888.0,Short Term,744.0,2107708.0,< 1 year,Home Mortgage,Home Improvements,12347.72,23.7,,15.0,0.0,318117.0,756360.0,0.0,0.0
14128,026d330d-3893-42e1-8c91-18f199c37cc0,e8115008-6c07-44c2-be7d-16019754b4cc,Fully Paid,757834.0,Long Term,711.0,1832588.0,10+ years,Home Mortgage,Debt Consolidation,30237.55,23.4,,17.0,0.0,734977.0,1402016.0,0.0,0.0
14129,8925e31d-2a16-4053-bc5c-b65db0f0509a,64ddd9b9-632a-484c-a784-6eebcd747ac7,Fully Paid,99999999.0,Long Term,689.0,1841290.0,10+ years,Home Mortgage,Debt Consolidation,31148.22,21.0,,13.0,0.0,313101.0,886380.0,0.0,0.0
14130,81243255-e6cf-47f2-88af-dcddff243039,85c83a12-c0bf-4c29-9438-14d2fe4d8113,Fully Paid,65186.0,Short Term,743.0,1482247.0,10+ years,Home Mortgage,Debt Consolidation,21986.42,28.3,,19.0,0.0,39425.0,931524.0,0.0,0.0
14131,c4088b1e-ed31-4468-9540-b9eea327e6a4,083ccacd-a536-42ea-b38f-9e641eb19a63,Charged Off,332178.0,Long Term,7290.0,879776.0,10+ years,Home Mortgage,Debt Consolidation,15982.61,16.6,,13.0,0.0,247418.0,635228.0,0.0,0.0
14132,d4a522e6-df88-4b75-902a-406b6c140823,082554df-2c3c-45de-ae25-b52eb592ab8c,Fully Paid,260986.0,Short Term,690.0,705242.0,,Home Mortgage,Home Improvements,6699.78,12.1,16.0,4.0,0.0,16340.0,116754.0,0.0,0.0
14133,b69a6d8e-f82d-495b-8644-c4f95498af1f,0557a63e-7185-4731-8e79-73fd1bcdccb6,Fully Paid,99999999.0,Long Term,693.0,1207089.0,5 years,Rent,Debt Consolidation,22733.5,10.5,,11.0,0.0,217816.0,428186.0,0.0,0.0
14134,54484e24-56bd-4b52-80d2-70befb6ad2ae,ecef7f76-2c60-4890-b7d0-7571194bead4,Fully Paid,99999999.0,Long Term,658.0,1341704.0,7 years,Home Mortgage,Debt Consolidation,16435.95,14.5,,10.0,0.0,469699.0,703560.0,0.0,0.0
14135,3dc9eb56-5d14-4a4b-a8de-19fdda8a628c,5969bd83-9217-494a-8dfe-5a50e5afba6d,Fully Paid,99999999.0,Short Term,730.0,2780460.0,10+ years,Home Mortgage,other,46109.39,27.9,11.0,15.0,0.0,402800.0,675950.0,0.0,0.0
14136,5ead8306-b782-4897-9d31-dc1265383f60,cbf3ba2e-cbf1-4941-a8f0-210299b47595,Charged Off,439032.0,Short Term,746.0,1399882.0,1 year,Rent,Other,12482.24,27.4,,13.0,0.0,275994.0,609862.0,0.0,0.0
14137,80a04b21-e435-4c7e-8dd8-f5e940d0ebed,05e7481c-0818-46b8-8c2f-78c1c9a55e83,Fully Paid,217118.0,Short Term,745.0,1125066.0,10+ years,Home Mortgage,Debt Consolidation,9356.74,21.7,,23.0,0.0,136439.0,1423202.0,0.0,0.0
14138,296ef9f3-98d9-4637-afdf-0b9b1c1a3697,beb4b523-f30e-4da4-afa4-bbe7e25e4c4c,Fully Paid,450890.0,Long Term,699.0,1942180.0,10+ years,Rent,Debt Consolidation,19745.56,26.3,,10.0,0.0,427120.0,606826.0,0.0,0.0
14139,5538e963-b296-47e4-a580-028df804ba8b,177671b4-7799-4290-a932-df4d252c5cae,Fully Paid,111540.0,Short Term,,,10+ years,Rent,Debt Consolidation,11789.69,14.8,17.0,8.0,0.0,87533.0,249656.0,0.0,0.0
